"","k","mu","sigma","tau"
"391",44.9432926900737,0.00970621340359703,0.0706283359553495,209.802953528018
"392",18.9393277775087,0.0106963263367896,0.0688615101451198,235.784527839873
"393",19.2789746711163,0.00761185606151537,0.0701844280029367,226.508464052462
"394",41.0806275767871,0.00645774758943513,0.0696618209539937,216.613687187086
"395",42.1066450934037,0.0082653083629427,0.0697825035699689,215.596254608815
"396",19.621429373435,0.0176930883595978,0.0662086994911692,254.01501762184
"397",16.7448104185444,0.0164094916801465,0.0720479775325356,218.774879622368
"398",36.4941372030957,0.00793354131521168,0.0662329260130906,241.173691479738
"399",21.1271003236438,0.0090774370520328,0.06744562782462,242.819273505441
"400",13.4099986292462,0.0084801106120725,0.0714831391074289,230.004275729403
"401",30.5339656323509,0.00978509790139287,0.067037859086159,238.111738600932
"402",34.4603514430204,0.00947479837107801,0.0648748243723452,252.24007939115
"403",47.1822188687786,0.0131975924343829,0.0687979256183242,220.627741117499
"404",33.9614877896789,0.00822640756044876,0.0691430225141765,222.260864712014
"405",19.859880761329,0.00781468537098823,0.0708968584363878,221.230040618846
"406",30.2878604668561,0.0106891677553157,0.065992821350011,245.85276839936
"407",18.1958068507124,0.0174920710497733,0.0708214408676489,223.995458342089
"408",23.436756381016,0.00471455802109709,0.0694706912950689,226.534938208859
"409",20.7414445629223,0.00876636907818892,0.0639733292027354,270.419517183874
"410",7.29377671082166,0.0109466642943914,0.0719035859783503,266.492962469243
"411",13.4798628208774,0.0159950352695705,0.0649945772513694,277.967824131485
"412",25.1148219291275,0.0130492358084198,0.0657109869927465,251.630667861944
"413",34.4362302549008,0.0161522334400461,0.0731276132569176,198.52830290627
"414",41.0707658838865,0.00884870693908167,0.075504612338048,184.388534592318
"415",22.595849403524,0.00710168252656188,0.0680231866084315,237.101891160129
"416",19.0209526999356,0.0070907696205786,0.0681050932166057,240.92907728856
"417",47.8053986243279,0.0134724630708906,0.0625934039575436,266.380933729474
"418",21.2493073918724,0.00772717051418555,0.0710892698204791,218.434666715474
"419",33.6621349312936,0.0126660781851031,0.0696302435098138,219.283337803042
"420",13.8671072519599,0.0102971236687963,0.068334017842196,250.245970787315
"421",12.0313542676232,0.00589519873767204,0.0684143864661235,256.247757534338
"422",41.0360086541651,0.0120050202012024,0.0659779598861533,241.491551690324
"423",20.9982946774245,0.013636421062324,0.073230153560443,206.105469404982
"424",42.7320449420127,0.00176417118434746,0.0665287672582977,237.027376507479
"425",46.5025710581905,0.01066961678201,0.0689013487851143,220.108298005698
"426",13.440990747317,0.00759313633375782,0.0699126086546079,240.356921635671
"427",12.8010971031883,0.013644518358658,0.0666652961511673,266.673398733487
"428",22.9386149977733,0.00878392392614236,0.0613858395045041,290.725309534792
"429",15.066462542613,0.0103238237543798,0.0681996062518411,247.907424686092
"430",9.2842056746762,0.0120804759243521,0.0703784697189975,257.325552568156
"431",31.3356236698954,0.00744721525722186,0.0712712333546064,210.287989294731
"432",45.5727954305297,0.007387373009987,0.0674821773270125,229.674125958498
"433",30.7854929647326,0.00967860342199322,0.0686701419793164,226.796605596183
"434",13.7589277410859,0.0100962848991993,0.0724239779150097,223.07562495744
"435",13.8841203991032,0.0102004872902102,0.0643343443071181,282.270550376618
"436",12.7657191876538,0.0112278026167487,0.0722165060887122,227.3679747595
"437",37.5730143346533,0.00795813647254302,0.0654222263934019,246.777029175125
"438",29.0229155739874,0.00736148772992046,0.0676104692362104,234.952967140182
"439",19.1730633289475,0.00822471024058123,0.0671142176618865,247.864694662648
"440",28.645452579351,0.00686494314587563,0.0650987705860982,253.680458114097
"441",16.8477331701118,0.00949273218251935,0.0699135403141591,232.144678167894
"442",11.6154355115299,0.00891207561596934,0.0654967276996799,281.596552270156
"443",9.0113341000466,0.00736123444381015,0.0735677815735102,237.472382283124
"444",23.7194034067777,0.0121299333461727,0.0639546416292327,267.00028824227
"445",13.4721249827969,0.0111319834836826,0.0702865031212324,237.710496731294
"446",18.9680211761823,0.0117206284731234,0.0644748127170521,268.912289158192
"447",12.6970841004647,0.0072043910205878,0.0722655164238678,227.287925511102
"448",10.8538375913087,0.0148700940311748,0.0676375662589981,267.963611718851
"449",29.8002324108736,0.00797573918539758,0.0665483751580737,242.045109415245
"450",38.834386003405,0.0108563108822081,0.0696029974785495,217.62416710798
"451",37.0283875047469,0.0141088148737619,0.0673147263781042,233.289120006459
"452",30.7534044521573,0.00818311615786445,0.0640314715216786,260.865689167512
"453",16.3168303358583,0.0128223392856844,0.0683920354645643,243.656421094401
"454",15.3800131569836,0.00376492532936904,0.0675390287082116,251.99420009085
"455",26.1464061041087,0.0168489681275867,0.0650155099692633,256.168399562189
"456",48.3773300922253,0.0113702777415172,0.0705356128547046,209.661778316363
"457",11.0122602282905,0.0088079662343797,0.0741982845532296,221.949930254824
"458",19.3243090484458,0.0117188447319741,0.0670918343890286,247.804232206108
"459",31.3703320061286,0.0133584134932646,0.0689412942052164,224.725003175665
"460",45.375009506696,0.00945461154300868,0.0685881370389773,222.371503403434
"461",43.0151629095352,0.00903445712088191,0.0680117341705042,226.730232722022
"462",47.5744144874806,0.00827349351965022,0.068988636745907,219.329590579677
"463",22.289638636701,0.00839356721069377,0.0688561600551127,231.709113974167
"464",29.0667923699644,0.00737974131634617,0.0704101359952694,216.615710043254
"465",23.2102308027605,0.00954676639932335,0.0699572605030156,223.598289030248
"466",18.2177233285353,0.00756996777423172,0.0671449814678094,249.15929791024
"467",28.3540724878025,0.00651292017629061,0.068517929683632,229.17078120795
"468",29.2927523926666,0.0087355358139926,0.0656493930971179,249.029854180902
"469",14.5189784233864,0.00921298919956059,0.0707246200445927,231.860048829705
"470",9.93835697427703,0.00825569733322754,0.0697337092548973,257.453282966684
"471",12.3009095812387,0.00809108664551401,0.067773664950116,259.979861762406
"472",23.3022768082654,0.00996025848645724,0.0676129344070093,239.283506163811
"473",11.6317301413038,0.00777122956253587,0.0646640951176322,288.810915037972
"474",47.3367178767442,0.00820231226414261,0.0672371884023201,230.955855110966
"475",30.3077324752036,0.00849125972658592,0.0687050214972127,226.814806951757
"476",39.2463904218937,0.0096383628090576,0.0670248582406366,234.554473501307
"477",32.0914633510282,0.0151132547934487,0.0655432597227928,248.250504398723
"478",34.4186379529964,0.0101985981594288,0.066466958703265,240.318553271884
"479",9.50653167527192,0.00431086029635324,0.0669309191048671,282.702207928165
"480",12.7039109076222,0.00252656791677408,0.0696591542296101,244.589922507851
"481",13.8505392826243,0.0129431536208199,0.0692945600075721,243.405443249406
"482",21.6355120538,0.00633913050371583,0.0642700087533222,266.752334486066
"483",38.3935079247416,0.00912699248004228,0.0696029662183357,217.760136286985
"484",29.1273258038493,0.00655508737427594,0.0699254269911231,219.595469671667
"485",9.41144988807778,0.00809447468191874,0.0725448515504614,241.29046755288
"486",48.318147245379,0.011258664100348,0.0661660544408607,238.280563283224
"487",39.4238865602913,0.0105034699840765,0.0710893840080484,208.449590519632
"488",11.7752603770159,0.0137658442470854,0.0703628152032746,243.307653610395
"489",8.95271280427636,0.00947244250459473,0.0738196948686517,236.295728561951
"490",14.1391646801375,0.00898948016168274,0.0709022514023365,231.694059048657
"491",42.7412584328961,0.0132251373069077,0.0656626644201257,243.318910318564
"492",14.4329922385934,0.012329700304245,0.0687134509051359,245.865275147669
"493",9.28387645014046,0.00898200053421723,0.0674172678896041,280.430008022844
"494",39.2148222390339,0.010186365649014,0.0633522218497838,262.549140103563
"495",18.8029664887399,0.0114349501856059,0.0682188035150932,240.454115487197
"496",19.5800240301653,0.00500810212880872,0.066702080110508,250.33121128958
"497",28.342063047389,0.00915086558493261,0.065673827519697,249.457760333692
"498",25.2137666238875,0.0137549912636962,0.0686207859430957,230.664488601199
"499",39.3424921294657,0.00779674654051862,0.0631254113890739,264.39310526074
"500",8.78473156114282,0.0106899738919509,0.0721263779534423,248.890075284084
