"","k","mu","sigma","tau"
"391",18.7773834279506,0.00926499899489822,0.0654443510832271,261.316307597225
"392",17.1687578336796,0.00502973069212338,0.0680803266231388,244.199964032974
"393",26.3270560791108,0.00821415945599367,0.0683604014644353,231.581324297742
"394",34.0574656527975,0.0126534462039911,0.0693408564852468,220.95546025504
"395",25.2718836444577,0.00905717213493518,0.0708065231232091,216.60054138318
"396",27.2818945003451,0.00935533365341504,0.0694574587472352,223.679988194908
"397",39.4169205162484,-0.000363923132776623,0.0670037737698862,234.647603479883
"398",28.1946674877679,0.0115308019969596,0.0632922093596561,268.691281847293
"399",32.0493362874404,0.0148564562338308,0.065040216456916,252.127489948447
"400",26.934152621374,0.0065856131463757,0.0681661830818007,232.47205244912
"401",10.9794525780956,0.00623448827355285,0.0673821812396595,269.30269221727
"402",20.1249276114507,0.00200475957758742,0.0664329717680926,251.588441910206
"403",28.378355859457,0.00316989827492702,0.0716857478785144,209.350434490502
"404",39.0839410973879,0.00353399028776813,0.0688765391870892,222.16202900714
"405",48.300305905931,0.0108852628305042,0.067680233791677,227.741575338825
"406",22.5900322753583,0.00882018477258491,0.0681696570047459,236.090007691423
"407",23.8943780782421,0.00432620764327838,0.0648775830769822,259.282850700111
"408",9.69001492824282,0.00447383646044117,0.069044919017847,264.322305739905
"409",12.0459904532709,0.00403012451489695,0.0643918660039339,289.192970518162
"410",16.3514038369033,0.00566504251166472,0.064991578907712,269.740702098402
"411",24.0936048559366,0.00642561309883354,0.0698719186909268,223.3725811672
"412",14.3523178501606,0.0120179271899453,0.070088065996869,236.529564875207
"413",46.7502253729095,0.00979289317781588,0.0679056805832697,226.556365745685
"414",46.518468666756,0.00648060485856309,0.0677823554820726,227.432161597211
"415",38.6380453315948,0.0127742668329302,0.0692351376918181,220.00357169472
"416",39.345889582759,0.00840426648216217,0.0704174743555979,212.469047732309
"417",29.8546959902103,0.00766521833780527,0.0703373576719705,216.641738195684
"418",25.5566961080895,0.00813520459567294,0.0693995481576603,225.256350550775
"419",20.8392950773114,0.0114327953674779,0.0703965502999976,223.211014086873
"420",32.1323609695011,0.0110671891137642,0.0659965896614995,244.831045605139
"421",22.7775725494562,0.0116721022101471,0.0688485230178286,231.272169982052
"422",30.3510495667201,0.0100865967457499,0.0704805486514302,215.509302041399
"423",10.2208087605308,0.0105835324605615,0.068750663307298,263.037053974432
"424",29.9165838398065,0.00709535593158989,0.0675515274458417,234.843952231284
"425",15.5444083176553,0.0114098473053148,0.0687300918094247,242.951905614016
"426",11.7051594205746,0.00864624544434902,0.0643194641540469,291.534411264813
"427",10.6072201634023,0.00766141060120228,0.067054783204711,274.081136087012
"428",17.4263264718952,0.00708339509586521,0.067681660032082,246.604685266777
"429",49.2274745973453,0.00742369664067064,0.0677641243702841,226.993369672208
"430",26.4359314675242,0.00857464751445992,0.0697419793954247,222.421712615476
"431",23.6773351754553,0.00884485958099108,0.069767931967555,224.396061101603
"432",14.3731247657754,0.0143637236400002,0.0686691156663309,246.347916902746
"433",41.7973124799845,-0.000487324396105831,0.0692922948845524,218.738244886994
"434",26.8088123421868,-0.002118309316373,0.0664956434575307,244.391003616463
"435",15.0265743811969,0.013792158923366,0.068647888904141,244.779695149134
"436",15.3923960824287,0.0181688977109813,0.0662621412391775,261.768276370732
"437",44.8047067709267,0.000966274798867663,0.0672714072644297,231.297579164607
"438",31.028740199076,-0.000434736191797533,0.068820076869143,225.686534483907
"439",22.7628881917912,0.0138917059767034,0.0677325705114176,238.970605699226
"440",26.9362108352856,0.00724379531038514,0.0675556649020149,236.691409500214
"441",29.4926023199905,0.0126689820059038,0.0671075066518201,238.207284633686
"442",42.173648901076,0.00783542541729382,0.0682426571408527,225.417714166312
"443",35.6814300379416,0.0041061201346216,0.0706981740373676,211.950934122109
"444",49.3060029260814,0.0131037383396527,0.0646364455510806,249.475907390635
"445",35.5269258059561,0.00930739473460285,0.064307016413458,256.240146866633
"446",13.5528191881798,0.0107103081742155,0.067324692945116,258.817063413786
"447",34.8330999962394,0.0112065875094727,0.0680561498608774,229.05801082342
"448",26.0799657965221,0.0087678620297141,0.0667710300450369,242.926559766722
"449",39.4147298323113,0.0122318083306791,0.0695482374687048,217.792882981449
"450",39.1833289539137,0.0046674236168331,0.0675830884350512,230.715616971505
"451",26.9905133515116,0.0127456298784844,0.0694223378690197,224.097750739073
"452",40.4280114844441,0.00660753076911832,0.0653335942769799,246.468468302807
"453",32.5262837119108,0.0133094197742903,0.0699129104061478,217.99460519442
"454",20.7778109201437,0.0077176901852821,0.0653733443781318,258.912740554286
"455",12.2164969102115,0.00878101001319189,0.071027772001491,237.021803097109
"456",29.9904399628949,0.0125688468811335,0.0660724981949808,245.43226568263
"457",36.5814171914522,0.0145898681815031,0.0681828817315081,227.544862181236
"458",8.36415342183609,0.0120872081587791,0.066365528602728,298.398223910198
"459",8.15403322711254,0.011791866567865,0.0701118845840049,269.543807093678
"460",28.7785220363628,0.010963849710286,0.06778141213557,233.916392492559
"461",48.0590894469424,0.0132009104430928,0.0701786992753196,211.860289332856
"462",18.6992316306151,0.0130257765201593,0.0693958905490514,232.519706354468
"463",23.471785189679,0.010372121989325,0.0663038888314295,248.656585524893
"464",35.8739429739974,0.0136457032926633,0.0696076182165874,218.574661305117
"465",31.5866142252546,0.0104478304806858,0.0709259919844437,212.225209005395
"466",28.5935083866076,0.00794517685118031,0.0672649370354767,237.637147130222
"467",33.0727076477398,0.0121207032729801,0.0704684041652036,214.339286097334
"468",17.5641263605229,0.00925660025585845,0.0678877209180992,244.860846569255
"469",15.5868328092554,0.00804788260244105,0.0652832622127413,269.175761064588
"470",16.2337952026603,0.00983059351626737,0.0654813020037894,265.98964977898
"471",38.0814764027675,0.00969314192166349,0.0648384222281792,251.052529241599
"472",15.9912529737871,0.0130201662515833,0.063924081440509,279.702850469533
"473",16.5113264536389,0.0144212314298509,0.0757057886426283,198.525672535336
"474",22.5134253371432,0.0081919430431556,0.0644613742822696,264.121813744406
"475",16.3893690554373,0.0113493587584864,0.0723747762911501,217.443292096834
"476",13.2271289734072,0.0108153684736467,0.0691242889108173,246.567324762093
"477",22.3113744994766,0.0111694435189582,0.0689981415211821,230.734335244748
"478",12.333896826782,0.00886850288592227,0.0714012162407912,234.112698474574
"479",24.010832660259,0.00721253543399783,0.0692722955260811,227.327298103643
"480",12.5000446830004,0.0124870522445809,0.0632089308813919,297.963816818266
"481",9.40844994527067,-0.000906852848416882,0.0679872674449404,274.74864243129
"482",15.233685045755,0.0073456630796026,0.0688528370527495,242.817787797938
"483",16.253136037842,0.01203563959144,0.0667313310227061,256.07499057453
"484",8.72724298652718,0.00850468135707153,0.0712153081447327,255.795698895477
"485",20.1173437249825,0.00694876167320095,0.0750379060546544,197.203536720275
"486",22.190861282921,0.0099861251216035,0.0715004098421154,214.982075392258
"487",40.4286589957029,0.00498845960250963,0.0673227022622973,232.119179644892
"488",42.9524986312059,0.0123264190827614,0.0705248318494239,210.874424075751
"489",28.844384981049,0.0164149089789913,0.0681635900805155,231.261273463764
"490",41.1746867648045,0.00289623980071619,0.0710567504306777,208.168055986433
"491",32.4183779540908,0.0122173589838757,0.0669100702809604,238.052231741775
"492",19.2648399635468,0.00888042505054856,0.0699399733056405,228.113991696434
"493",17.9349140260841,0.0077046086471557,0.0684639307060225,240.118662354151
"494",18.5300798824893,0.00871561257511758,0.0698954543576554,229.458671318511
"495",22.6826556727222,0.00823700836815764,0.0722184626826932,210.276683965453
"496",47.5353117771447,0.0158408551096564,0.0688534407783731,220.199706814098
"497",40.9331193082035,0.00545195812067985,0.0652909890953299,246.631841187207
"498",46.4338411236626,0.00612006066661231,0.0721473648632607,200.761210888236
"499",28.7660653552229,0.0138046166319664,0.0706307153610708,215.43125873953
"500",6.52732789888978,0.00518616247527965,0.0763490039873459,247.335655568565
