"","k","mu","sigma","tau"
"392",28.941683940087,0.00959059377497737,0.067770668748551,233.89208052796
"393",33.7234213473711,0.00812616953587093,0.0693614762311459,220.960657619153
"394",23.2695245891107,0.00853287236237577,0.068552883712906,232.797477963877
"395",16.9818101099722,0.0127932243396297,0.0666704630564076,255.007379900926
"396",12.9720605992486,0.013023308056065,0.0691601192576566,247.177709953177
"397",17.7782517149202,0.00694528012557435,0.0672144020536445,249.405192925967
"398",19.5424974854785,0.00787792760224277,0.0696895164019147,229.379044946931
"399",43.7587299505621,0.00130067844689659,0.0676596456346336,228.906428469243
"400",38.1048317128125,0.00954235448120551,0.0703328777578679,213.352604031011
"401",37.3654918137665,0.0156140208156251,0.0736294676110208,194.889158495569
"402",20.7030083390824,0.0104755050978639,0.0733090163813296,205.971534583509
"403",44.912948268367,0.00986172486168256,0.0710038961586512,207.5959379592
"404",28.0261396222148,0.00603943410488451,0.0700149586510087,219.670557704684
"405",13.052688338146,0.00604582789488662,0.0714620869547686,231.249421131729
"406",28.3762960276351,0.0109907393545818,0.0681376720409612,231.722024733694
"407",37.232535844631,0.0122836538918745,0.0731657564156918,197.407196159782
"408",45.2949025846174,0.0111702405363135,0.0722147364708097,200.613844962348
"409",17.3224147270432,0.00230932425675279,0.0760813158497809,195.310318631485
"410",28.3714795655433,0.0126080254234286,0.0686637451949201,228.187847930522
"411",41.9120811056461,0.00929272800223699,0.0675584703667525,230.078075816272
"412",33.2937268934265,0.00793359146283679,0.0699109666746186,217.677985760557
"413",14.9334093616616,0.00794456957151833,0.064585220854009,276.808644374983
"414",12.1916641029906,0.00345518051082815,0.0692816122654504,249.219439908865
"415",23.1032657322299,0.0107035957366934,0.0671055229607523,243.112436181476
"416",44.6499329295778,0.00789688890287738,0.0650103806254905,247.706293429406
"417",42.0476982314251,0.00856110454342605,0.0668233121170782,235.130339755383
"418",30.5695265289528,0.00872941338624696,0.0669522617524995,238.701508579862
"419",40.7329728321389,0.0122345243317051,0.0670823512758751,233.694624824655
"420",13.6926447566443,0.0122961864012176,0.0719763596044754,226.044961496759
"421",18.5887478504966,-4.12828661499916e-05,0.0674484623034592,246.315887206186
"422",39.8057686221089,0.013555230357451,0.0663424178807275,239.224332323502
"423",8.52590122598361,0.00870206103397427,0.0728088134363436,246.451742983083
"424",28.4760745940091,0.00825691313331721,0.0683387988869387,230.298889099197
"425",11.035037163099,0.00773347928083648,0.0719671098572738,235.817338025579
"426",38.8366889558672,0.00926456249702526,0.066245331743383,240.243170827234
"427",10.4520410733999,0.011213715551724,0.0678904442767049,268.300948129007
"428",12.0284881002088,0.00851482216115847,0.067506791362289,263.196825594484
"429",47.7544531252624,0.00741107760940911,0.0692185635948586,217.838853055741
"430",43.7570374392181,0.0028847190068158,0.0658350935010914,241.770505297041
"431",25.3127841148601,0.0101804263443541,0.0699191734492517,222.102374660852
"432",41.7192995230945,0.00464912025024048,0.0654701245828683,245.046832085624
"433",41.1222182838401,0.0134788670921495,0.0630365902074796,264.525555985698
"434",38.501218552395,0.0146916426539634,0.073471466101992,195.402312718045
"435",29.9253884916989,0.0109067945512186,0.0698321384752715,219.750509226054
"436",43.7818807432957,0.015942338025827,0.0678175883910511,227.835683648222
"437",35.4297663912869,0.0130065094851374,0.0692440606582062,221.039500632161
"438",17.0990397690803,0.00648390912097903,0.0728674790674686,213.282343310763
"439",19.8157019929913,0.0106689218534448,0.0640869732285366,270.811436772858
"440",24.703897422944,0.0108398780743295,0.0743508017002924,196.831112853503
"441",31.7088300990565,0.00872067856904138,0.0655686610121161,248.25730638949
"442",22.6983311585065,0.0146088054938769,0.0685077349148187,233.657313822372
"443",26.8403530044791,0.00675096383173289,0.0660020431717373,248.036560501311
"444",31.1486270888434,0.0132791834981067,0.0628581054023147,270.457003194187
"445",5.98010919184592,0.00893231397725171,0.0748437240286619,268.227529537444
"446",28.6375607910188,0.0109437132817077,0.0651829657555963,253.030770073353
"447",17.0997969061954,0.0140691306491411,0.0717477370159813,219.990248896275
"448",29.9430733202392,0.00707621256597247,0.0704469266290102,215.922600185226
"449",48.9481206273074,0.0152791335717367,0.0659175991660534,239.946846962905
"450",20.4101327045811,0.0100756081576495,0.0736111692509429,204.598043825428
"451",23.6431154747752,0.00677961226663918,0.06636580839477,248.025394487891
"452",42.7440593419686,0.0120677164684348,0.0700828412888514,213.593517163305
"453",47.4024572898265,0.00971138699199978,0.0662348345622469,237.984452327375
"454",40.1753283839435,0.0116830999539079,0.0706739891816324,210.696558704146
"455",27.8723651331199,0.0137225090916181,0.0694641214762903,223.26291768693
"456",48.4816074692753,0.00455461045493167,0.0729915179607828,195.772227003206
"457",43.649213456962,0.00917176856189837,0.0682672154052657,224.8771047048
"458",34.3721889202897,0.00221273708040418,0.0680027776646401,229.605252633497
"459",11.2279294390397,0.0166102877322358,0.0697889108301621,249.817333587758
"460",49.4115892237545,0.0104651913635588,0.0629445192867047,263.04404057153
"461",36.994325994023,0.0111260536152842,0.0721062183712178,203.32559275184
"462",21.9381637867672,0.0110889857253402,0.0679768166167582,238.118682077202
"463",28.8708422911803,0.00674620680343907,0.0697830266203249,220.637115438825
"464",38.7931490849688,0.0087642613465391,0.0666952669466373,237.027122896106
"465",29.5584035860403,0.0092244996446573,0.0688191303835234,226.468893260017
"466",18.0809737891147,0.011879582225366,0.0661368236092966,257.053076848172
"467",19.765988562078,0.00973534188343318,0.0643844632962756,268.390415052928
"468",18.0044908642896,0.00910968974535076,0.0644905027891648,270.487659605831
"469",11.7282203491805,0.00854570585154449,0.0686862383486905,255.540213137084
"470",13.7387551274943,0.00581743348998921,0.0680988001275089,252.375051119675
"471",15.5354518094835,0.00699530444663437,0.071400875425343,225.135539838907
"472",27.7074833632302,0.0113943185834256,0.0677628360951209,234.722309159551
"473",39.9779305224976,0.0129125102587507,0.067754685640495,229.303320631904
"474",20.8690142575359,0.00916508999875204,0.0680173055894621,239.063831217255
"475",48.2285240921724,0.00658948906002594,0.0640559540718939,254.258180751085
"476",27.3307542375593,0.0111065526901468,0.0658256830512964,249.007682826351
"477",24.7945975636218,0.00808108861168143,0.0733897792369719,201.95470334004
"478",34.7784673097149,0.00683235642773097,0.0683132748376977,227.358704331869
"479",24.0184499177275,0.00456695430571846,0.0678301849600222,237.089451278399
"480",19.1886816996123,0.0114612847397535,0.0682169649374587,239.893114656044
"481",13.3860045556082,0.01057865411658,0.06927063042011,245.008603566405
"482",14.2922134976681,0.00766392705828259,0.0705240193226793,233.773505293381
"483",13.3962770626458,0.00531958587800812,0.0677353837158752,256.20637463023
"484",9.50224682954614,0.0147593396850574,0.0665855520384126,285.676784815173
"485",11.4842955849084,0.015345262645917,0.0710952419843991,239.562153149425
"486",7.94759736204925,0.00510030859734741,0.0692905256799466,278.321389833799
"487",28.9223672326008,0.00976572968760808,0.0634929199048492,266.483296791337
"488",18.4881065079216,0.0052072067303013,0.0674999187572844,246.102003899494
"489",46.6560623936766,0.00604680179064354,0.0673530776740219,230.30998459045
"490",19.7194417458024,0.00573743317703502,0.072058964869057,214.322882887907
"491",19.6400324193991,0.0081819703239326,0.0658182716856601,257.009912247415
"492",25.7655865651411,0.00728401409847477,0.0714214308813375,212.536929762508
"493",14.805343650182,0.0182499142232792,0.0653183957183987,270.991853520943
"494",15.4429382909008,0.00924288578166936,0.0649622373284394,272.216084836396
"495",14.8337342914694,0.00796878837315717,0.0716567486067799,225.104022291275
"496",9.99494840228918,0.00798969909213652,0.0648412199624897,297.346298480876
"497",16.6066657314274,0.0145111601170999,0.0671643674597107,252.03072881384
"498",36.6044249852818,0.0105955685927794,0.0660228744784493,242.668326309307
"499",43.3091307090484,0.0107238251958733,0.0633173247832862,261.509997366766
"500",20.3189197657048,0.00986375048684045,0.0750850814332528,196.74035136388
